"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"1331","alpine",2031,-4816.97535609305,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,1178,69428.6904872638,0,-34934.1229277702
"1332","amador",2031,-4793.17225627928,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,39484,74343.363269337,140.824296944795,-34322.1707077085
"1333","butte",2031,-4426.84180796181,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,238043,75401.1588351892,207.447530449033,-30654.9876241705
"1334","calaveras",2031,-4658.5969540985,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,45031,85046.055552999,0,-33438.3538237163
"1335","colusa",2031,-4731.69930043319,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,23790,73944.2731508915,0,-34255.9641949963
"1336","contracosta",2031,-462.743861338444,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,1252822,136624.417077201,2435.3287074885,42164.3190871666
"1337","delnorte",2031,-4785.05268207063,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,26724,61050.0936220215,0,-34574.5212594066
"1338","eldorado",2031,-4252.2255506573,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,201296,107142.299572004,516.562860382188,-25546.6196408248
"1339","fresno",2031,-2971.18738205456,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,1104788,70320.162301274,1366.87918425283,-13005.6234173582
"1340","glenn",2031,-4750.00069739911,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,30190,66008.9254922761,0,-34335.9660726186
"1341","humboldt",2031,-4847.95629224151,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,133502,63180.435068185,272.547492327008,-34468.849098418
"1342","imperial",2031,-4646.70062078497,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,208229,58530.5677757451,517.518723772501,-33171.4764462503
"1343","inyo",2031,-4737.01773008355,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,17944,74681.4200869938,0,-34204.1978616256
"1344","kern",2031,-2924.84502754009,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,1031106,63828.9661269582,519.066023269298,-17221.2054204356
"1345","kings",2031,-4654.64426091025,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,166945,71483.8243587287,455.409607783253,-33321.7827342104
"1346","lake",2031,-4835.29658434806,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,64874,57743.0616535919,43.2500039813257,-34633.6877099221
"1347","lassen",2031,-4864.24481501514,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,28768,67094.1202011364,0,-35391.7052994475
"1348","losangeles",2031,12850.1960456113,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,10330019,100536.87608484,20656.5538063101,461274.693546841
"1349","madera",2031,-4425.61761544658,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,180087,76244.745995774,286.467229850833,-31082.2661764002
"1350","marin",2031,-3594.16349466998,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,256893,135695.872524571,778.550348850427,-5377.63901896542
"1351","mariposa",2031,-4834.01717739735,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,17629,64006.6741892625,65.9357879629468,-34868.6250154875
"1352","mendocino",2031,-4862.27824877753,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,89263,62313.6797957278,282.599041014469,-34282.6859703395
"1353","merced",2031,-4258.33178268496,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,318059,75429.7666059887,443.926089553678,-29470.5383556869
"1354","modoc",2031,-4828.8460219804,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,9080,56646.1904862067,0,-35002.5878337397
"1355","mono",2031,-4741.37369802735,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,14149,80176.5234015049,0,-34210.3315697931
"1356","monterey",2031,-4160.16438214927,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,465895,94609.8739962744,779.892277714779,-24987.9696531353
"1357","napa",2031,-4445.18520443536,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,143762,114139.665555484,697.034276884413,-28479.8660493639
"1358","nevada",2031,-4983.57349361397,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,101305,0,306.558015245134,-35062.0005088342
"1359","orange",2031,5312.55656477857,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,3298259,128436.668849263,6019.11997984117,209008.499386381
"1360","placer",2031,-3210.92968273449,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,441971,119782.851015553,745.749889497447,-11734.6984297952
"1361","plumas",2031,-4766.23567474299,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,18422,71718.1751772094,0,-34386.9424712635
"1362","riverside",2031,1790.08878833623,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,2752205,97478.2174192341,3826.12264403186,52743.3272045167
"1363","sacramento",2031,-1011.97731629136,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,1700633,89337.2869438556,2275.02730941114,22671.5322452607
"1364","sanbenito",2031,-4537.15526336217,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,66895,101513.74095668,0,-32168.7421392684
"1365","sanbernardino",2031,-399.513023782918,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,2386587,87042.8461144688,2714.31299856031,25890.9892831121
"1366","sandiego",2031,3026.18691044557,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,3472416,109197.1000187,5757.42136699812,151576.353967592
"1367","sanfrancisco",2031,-1297.57729034665,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,941052,170960.938010922,2584.03784512681,35434.813471823
"1368","sanjoaquin",2031,-2720.44106910158,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,861873,88752.9148200893,490.21261410869,-12204.0357144248
"1369","sanluisobispo",2031,-4342.60140825833,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,285288,97470.4475995492,1098.3217246904,-24901.0333037566
"1370","sanmateo",2031,-898.568616080256,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,801879,188334.502636003,7238.30587034948,64204.4433962414
"1371","santabarbara",2031,-3995.98152051072,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,471199,92465.0633526978,532.426128001084,-22326.1324931795
"1372","santaclara",2031,5765.78289930384,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,2119554,171965.508578578,8749.95680098451,193027.404529347
"1373","santacruz",2031,-4001.39301629817,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,285523,105975.465047725,732.374850008034,-18254.0609193401
"1374","shasta",2031,-4641.81560873041,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,181069,79428.4414328249,155.016802826158,-32572.236514497
"1375","sierra",2031,-4773.86891525431,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,2898,69675.9403064275,0,-34455.6574608579
"1376","siskiyou",2031,-4852.23525079679,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,42643,55952.6730975869,0,-35127.6689851739
"1377","solano",2031,-3726.10825365696,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,482857,105916.121445828,527.340433200873,-19283.6101824146
"1378","sonoma",2031,-3660.49251481524,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,523211,109410.494348656,1234.919294284,-14076.4668415583
"1379","stanislaus",2031,-3800.70228953513,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,610672,77903.5104795913,292.227551353803,-23595.5145781471
"1380","sutter",2031,-4624.71122044697,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,106021,75229.0436683125,0,-33165.1417729503
"1381","tehama",2031,-4723.15960546211,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,65769,64993.3586551641,0,-34036.3378954774
"1382","trinity",2031,-4851.38072990086,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,12844,52789.5605014444,0,-35140.1518981277
"1383","tulare",2031,-4088.42571212538,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,520707,70283.4054485689,464.816105904232,-27422.9447379081
"1384","tuolumne",2031,-4754.51052517525,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,51512,77592.3250026827,156.533362792951,-34263.3892930754
"1385","ventura",2031,-3149.2345256551,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,875288,111860.34227125,1874.67813400175,3504.31556149586
"1386","yolo",2031,-4091.19138799587,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,251343,89160.0172933219,444.869861623685,-24492.8460849791
"1387","yuba",2031,-4644.73253368016,3.460178991,64955.22222,27736.83333,46003,7.46269449965159,0.234644512,83150,68309.3484004831,0,-33331.8905000054
"1388","alameda",2032,1725.54386482987,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1806886,153158.200601886,4301.1204517398,85715.4770228594
"1389","alpine",2032,-5061.12372270618,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1178,70406.8145860068,0,-39995.2466504764
"1390","amador",2032,-5038.34934255315,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,39582,75378.5876672917,147.152893301094,-39360.5200502616
"1391","butte",2032,-4663.25234915572,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,239100,76800.0105690623,217.061811286004,-35318.2399733262
"1392","calaveras",2032,-4898.31311700354,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,45085,86453.5832852759,0,-38336.6669407198
"1393","colusa",2032,-4972.41219768061,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,23883,75195.5815140902,0,-39228.3763926769
"1394","contracosta",2032,-706.425253145408,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1261125,138908.183341302,2541.31584892234,41457.8938340212
"1395","delnorte",2032,-5029.22685142708,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,26723,62052.3911362619,0,-39603.7481108337
"1396","eldorado",2032,-4484.79923872352,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,202556,108929.398953766,534.026816230763,-30031.4188795483
"1397","fresno",2032,-3176.63978438924,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1112625,71469.3989313958,1424.45102375393,-16182.2632017475
"1398","glenn",2032,-4994.34348349847,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,30282,66985.2827034946,0,-39330.309556117
"1399","humboldt",2032,-5096.37910720781,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,133292,64195.1487378303,284.002745905954,-39565.2282056258
"1400","imperial",2032,-4881.34679339231,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,210005,59411.3910670194,541.630583370763,-38052.8232396426
"1401","inyo",2032,-4978.81863690807,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,17922,75913.4210540636,0,-39183.0164985337
"1402","kern",2032,-3097.06686524008,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1042584,64723.4448461687,542.938711546759,-20318.2722856757
"1403","kings",2032,-4891.19675590178,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,168160,72668.6676103026,481.888065240792,-38212.9794901122
"1404","lake",2032,-5082.18873057805,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,64977,58627.8795498331,45.6000042667479,-39715.8764405001
"1405","lassen",2032,-5109.137914746,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,28611,68077.6662737819,0,-40500.8432141935
"1406","losangeles",2032,12176.1018018954,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,10334051,102289.958003289,21175.4418572799,473450.795348737
"1407","madera",2032,-4655.32554499883,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,182136,77578.9986035237,302.588533085947,-35737.591721399
"1408","marin",2032,-3856.31705516076,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,256760,137738.505598648,807.766907868692,-9233.95607412618
"1409","mariposa",2032,-5079.12557398142,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,17634,64952.0277792108,69.0121979616006,-39947.750589469
"1410","mendocino",2032,-5112.86461337163,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,89273,63146.3557356829,293.599121725007,-39395.5505837112
"1411","merced",2032,-4484.0167103686,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,321257,76756.4876826216,462.73067431417,-33954.5550660555
"1412","modoc",2032,-5074.19857465047,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,9026,57565.9117588186,0,-40076.7864083902
"1413","mono",2032,-4984.09762613411,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,14153,81333.0502674699,0,-39194.4291959272
"1414","monterey",2032,-4402.14291203193,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,467370,96148.4816244204,811.059175308791,-29390.1125651672
"1415","napa",2032,-4682.51088921216,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,144288,116138.03664473,729.689234098077,-33162.3769385761
"1416","nevada",2032,-5239.85546150531,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,101609,0,322.030843174928,-40301.8559703395
"1417","orange",2032,4857.57522690344,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,3303440,130704.721158916,6212.49890296642,213866.074613284
"1418","placer",2032,-3427.84921299255,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,446459,121759.049430303,767.071702118624,-15162.5476427877
"1419","plumas",2032,-5010.55642193336,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,18318,72813.9765715509,0,-39397.4988931968
"1420","riverside",2032,1614.91469327242,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,2775197,99129.939463753,3931.78895051411,54358.2418977891
"1421","sacramento",2032,-1212.25328402104,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,1713870,90743.4580552316,2339.05893961757,21459.2789612397
"1422","sanbenito",2032,-4773.72481002679,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,67418,102981.299895557,0,-36942.4669492952
"1423","sanbernardino",2032,-566.295659027633,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,2404527,88479.7171414757,2793.75672914786,25324.6936240845
"1424","sandiego",2032,2679.71307017946,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,3482194,111083.641882875,5916.07795001227,154256.067037772
"1425","sanfrancisco",2032,-1552.33105802048,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,944955,174561.034891517,2650.77336933898,33882.4824138025
"1426","sanjoaquin",2032,-2924.44412909578,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,869577,90260.6069617779,510.389087511297,-15128.4798435206
"1427","sanluisobispo",2032,-4583.80451403028,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,285644,99252.6774521031,1131.40890333261,-29484.8378177869
"1428","sanmateo",2032,-1194.42493385596,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,803806,191994.484104616,7423.46769987208,63010.0184623854
"1429","santabarbara",2032,-4234.86384189054,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,472812,93940.6203029604,555.75834790284,-26560.9963350701
"1430","santaclara",2032,5486.1002691232,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,2134383,174931.75737898,9081.9084714079,198513.50479847
"1431","santacruz",2032,-4245.52331430325,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,286330,107659.220312136,753.238105959073,-22499.5842336434
"1432","shasta",2032,-4881.55968946359,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,181570,80851.7679023571,161.963500423345,-37453.7962039606
"1433","sierra",2032,-5018.57332335466,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,2899,70650.4747076328,0,-39474.2307842126
"1434","siskiyou",2032,-5098.70066128266,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,42570,56774.0487917461,0,-40226.3696464566
"1435","solano",2032,-3951.65134407806,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,486522,107581.876823326,543.487038497105,-23235.2615264926
"1436","sonoma",2032,-3902.84273962394,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,525126,111212.778519462,1290.67135349764,-17979.3095811822
"1437","stanislaus",2032,-4020.71542677454,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,615422,79098.6422913039,305.814268619105,-27616.2300049217
"1438","sutter",2032,-4862.41044249216,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,106714,76398.1574835796,0,-38027.5522154425
"1439","tehama",2032,-4965.19378339231,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,65988,66060.1330474327,0,-39001.5316788697
"1440","trinity",2032,-5098.34915080328,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,12779,53581.5435130026,0,-40238.501048931
"1441","tulare",2032,-4311.96563209727,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,524449,71522.5532914969,484.480597471854,-31734.9103700053
"1442","tuolumne",2032,-4996.48115165912,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,51461,78867.7473059082,164.9833646057,-39259.8704447346
"1443","ventura",2032,-3404.17006818008,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,877458,113637.687407393,1928.00132591845,100.14549331578
"1444","yolo",2032,-4322.47578173295,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,253962,90639.3938564432,459.512205443914,-28815.3218667121
"1445","yuba",2032,-4884.44572682085,3.460178991,66075.4828979173,26914.7777742857,46411.1101245248,7.5824899164947,0.239031295,83594,69510.0795599916,0,-38216.3362268262
"1446","alameda",2033,1548.95925110926,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1817160,155950.823783422,4464.69228878174,87264.4362739687
"1447","alpine",2033,-5244.34582345307,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1186,71384.9394250536,0,-45239.5924739294
"1448","amador",2033,-5222.92278077382,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,39649,76413.8128106173,153.481489657392,-44583.4428310354
"1449","butte",2033,-4837.26283599867,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,240138,78198.8623029354,226.676092122976,-40155.5028093249
"1450","calaveras",2033,-5076.85721973723,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,45102,87861.1110175528,0,-43413.524160457
"1451","colusa",2033,-5151.90639273877,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,23979,76446.8899204879,0,-44380.2827854157
"1452","contracosta",2033,-880.215998749803,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1269131,141191.824300851,2647.30299035619,40577.6778352714
"1453","delnorte",2033,-5212.56658299402,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,26707,63054.6886505023,0,-44816.3146938277
"1454","eldorado",2033,-4655.53091180612,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,203736,110716.498376781,551.490772079339,-34686.9497913544
"1455","fresno",2033,-3319.24790735539,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1120478,72618.6355615288,1482.02286325504,-19501.5111091029
"1456","glenn",2033,-5174.05444476584,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,30395,68191.3791386422,0,-44504.3640008829
"1457","humboldt",2033,-5284.43012017566,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,133013,65209.862420297,295.457999484899,-44849.6583258014
"1458","imperial",2033,-5056.70111505772,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,211640,60292.214603196,565.742442969025,-43109.5243547003
"1459","inyo",2033,-5159.17601424458,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,17914,77145.4220211334,0,-44342.1925127783
"1460","kern",2033,-3211.06107712231,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1053926,65617.9235755164,566.811399824221,-23529.333362798
"1461","kings",2033,-5067.81491619081,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,169215,73853.5108618766,508.366522698331,-43280.794406303
"1462","lake",2033,-5268.48781500298,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,65061,59512.6974455501,47.95000455217,-44984.3642555031
"1463","lassen",2033,-5293.75693545678,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,28416,69060.3441455944,0,-45794.6001496502
"1464","losangeles",2033,11611.043419144,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,10335522,104033.210335229,21694.3299082496,485061.83876788
"1465","madera",2033,-4824.56618479967,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,184114,78913.2512117699,318.709836321062,-40562.1579061987
"1466","marin",2033,-4052.3322230264,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,256562,139781.138672725,836.983466886957,-13286.2882971526
"1467","mariposa",2033,-5262.59907079258,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,17654,65897.3814993137,72.0886079602544,-45210.3496602615
"1468","mendocino",2033,-5302.7755105236,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,89200,63979.0316756379,304.599202435545,-44698.3260942348
"1469","merced",2033,-4647.54966622106,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,324468,78083.2087592555,481.535259074662,-38602.1047322765
"1470","modoc",2033,-5258.39549842903,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,9002,58484.3054000647,0,-45335.1819068192
"1471","mono",2033,-5165.72594101752,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,14146,82489.5771334348,0,-44360.1551369447
"1472","monterey",2033,-4578.03371771342,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,469044,97687.0892525663,842.226072902803,-33968.1462828806
"1473","napa",2033,-4858.02780567353,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,144671,118136.407733977,762.34419131174,-38020.4047442496
"1474","nevada",2033,-5436.22524770976,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,101850,0,337.503671104723,-45738.0812180492
"1475","orange",2033,4495.43233421288,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,3307647,132971.546275124,6405.87782609168,218361.506947497
"1476","placer",2033,-3580.69322987779,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,450962,123735.252510185,788.3935147398,-18743.2408726655
"1477","plumas",2033,-5194.02473638908,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,18185,73909.7811009007,0,-44591.5236295859
"1478","riverside",2033,1505.8953084356,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,2797672,100781.260612264,4037.45525699636,55864.1372062247
"1479","sacramento",2033,-1345.08152652725,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,1727135,92149.6279972088,2403.09056982401,20114.1974347124
"1480","sanbenito",2033,-4948.62641427113,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,67935,104448.858834442,0,-41891.0933635664
"1481","sanbernardino",2033,-670.299374287499,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,2422176,89916.4995626317,2873.20045973541,24654.394249797
"1482","sandiego",2033,2422.08972000363,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,3491880,112969.97664991,6074.73453302642,156678.156757775
"1483","sanfrancisco",2033,-1733.43892793956,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,948754,178161.033198687,2717.50889355114,32149.043485863
"1484","sanjoaquin",2033,-3065.4221664507,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,877224,91768.2876770227,530.565560913904,-18193.9020099713
"1485","sanluisobispo",2033,-4764.66525175406,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,285792,101034.907304696,1164.49608197482,-34249.5030695409
"1486","sanmateo",2033,-1414.51595554827,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,805378,195653.7031808,7608.62952939468,61595.5025068371
"1487","santabarbara",2033,-4414.65065707462,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,474085,95416.1772532227,579.090567804597,-30975.6469921447
"1488","santaclara",2033,5288.94166980864,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,2148607,177897.607459774,9413.8601418313,203802.446468279
"1489","santacruz",2033,-4427.03062758856,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,287041,109342.975576547,774.101361910113,-26926.614861232
"1490","shasta",2033,-5059.48138934901,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,182027,82275.0943718784,168.910198020532,-42513.2775933096
"1491","sierra",2033,-5202.33129272858,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,2889,71624.9636531568,0,-44676.5620769412
